timestamp,mode,elapsed_s,pkg_temp,max_core_temp,avg_core_temp,avg_freq_mhz,power_watts,fan_rpm_z1,fan_rpm_z2,fan_rpm_z3,fan_rpm_z4
2026-03-06T11:14:58+01:00,low,2,81,81,67,2863,0.0,3500,3500,3500,3300
2026-03-06T11:15:00+01:00,low,4,84,83,68,2966,0.0,3400,3400,3400,3200
2026-03-06T11:15:02+01:00,low,6,83,84,69,3073,0.0,3300,3300,3300,3100
2026-03-06T11:15:05+01:00,low,9,84,84,69,2650,0.0,3200,3200,3200,3000
2026-03-06T11:15:07+01:00,low,11,84,84,69,3043,0.0,3100,3100,3100,2900
2026-03-06T11:15:10+01:00,low,13,85,87,71,2755,0.0,3000,3000,3000,2900
2026-03-06T11:15:12+01:00,low,16,87,87,70,2673,0.0,2900,2900,2900,2900
2026-03-06T11:15:14+01:00,low,18,84,85,71,2952,0.0,2900,2900,2900,2900
2026-03-06T11:15:17+01:00,low,21,87,87,71,2827,0.0,2900,2900,2900,2900
2026-03-06T11:15:19+01:00,low,23,88,85,72,2824,0.0,2900,2900,2900,2900
2026-03-06T11:15:21+01:00,low,25,87,88,73,3076,0.0,2900,2900,2900,2900
2026-03-06T11:15:24+01:00,low,28,88,88,73,2799,0.0,2900,2900,2900,2900
2026-03-06T11:15:26+01:00,low,30,88,87,73,2830,0.0,2900,2900,2900,2900
2026-03-06T11:15:29+01:00,low,32,89,88,74,2900,0.0,2900,2900,2900,2900
2026-03-06T11:15:31+01:00,low,35,88,91,74,2415,0.0,2900,2900,2900,2900
2026-03-06T11:15:33+01:00,low,37,79,78,68,2768,0.0,2900,2900,2900,2900
2026-03-06T11:15:36+01:00,low,40,78,76,67,2762,0.0,2900,2900,2900,2900
2026-03-06T11:15:38+01:00,low,42,78,79,68,2781,0.0,2900,2900,2900,2900
2026-03-06T11:15:41+01:00,low,44,79,78,68,2781,0.0,2900,2900,2900,2900
2026-03-06T11:15:43+01:00,low,47,80,80,69,2767,0.0,2900,2900,2900,2900
2026-03-06T11:15:45+01:00,low,49,78,78,69,2799,0.0,2900,2900,2900,2900
2026-03-06T11:15:48+01:00,low,52,80,79,69,2774,0.0,2900,2900,2900,2900
2026-03-06T11:15:50+01:00,low,54,79,79,69,2799,0.0,2900,2900,2900,2900
2026-03-06T11:15:53+01:00,low,56,79,79,69,2800,0.0,2900,2900,2900,2900
2026-03-06T11:15:55+01:00,low,59,80,80,70,2800,0.0,2900,2900,2900,2900
2026-03-06T11:15:57+01:00,low,61,79,80,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:00+01:00,low,64,80,80,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:02+01:00,low,66,80,80,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:05+01:00,low,68,81,80,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:07+01:00,low,71,80,80,70,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:09+01:00,low,73,80,81,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:12+01:00,low,76,81,80,70,2823,0.0,2900,2900,2900,2900
2026-03-06T11:16:14+01:00,low,78,82,82,71,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:16+01:00,low,80,81,80,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:19+01:00,low,83,81,81,70,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:21+01:00,low,85,82,81,71,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:24+01:00,low,88,81,81,71,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:26+01:00,low,90,81,81,72,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:29+01:00,low,92,81,81,71,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:31+01:00,low,95,81,81,71,2799,0.0,2900,2900,2900,2900
2026-03-06T11:16:33+01:00,low,97,81,81,72,2784,0.0,2900,2900,2900,2900
2026-03-06T11:16:36+01:00,low,100,82,82,72,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:38+01:00,low,102,82,81,72,2800,0.0,2900,2900,2900,2900
2026-03-06T11:16:41+01:00,low,104,81,81,72,2783,0.0,2900,2900,2900,2900
